"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","pred","target.pred"
"572",2796,NA,NA,0,47,0,13,1,0,2,1,1,1,"Student",18,0,1241,6,"Minivan",1,1,0,0,0,1,1,-0.862246387856536,0
"573",2798,NA,NA,0,50,0,NA,4.16196661636407,0,2,0,1,1,"Manager",5,0,1326,1,"Pickup",1,1,0,0,3,13,1,-1.66986558476941,0
"574",2800,NA,NA,0,45,1,13,4.14082218010931,0,773,1,1,1,"Professional",43,1,292,6,"Minivan",0,1,0,0,0,10,1,-1.83908062492312,0
"575",2803,NA,NA,0,47,0,9,2.90848501887865,0,981,1,0,1,"Manager",47,1,1366,1,"z_SUV",0,1,0,0,1,2,1,-2.24493299101705,0
"576",2806,NA,NA,0,45,0,10,4.11260500153457,0,531,1,0,1,"Home Maker",48,1,893,13,"Minivan",0,1,0,0,0,9,0,-1.31312726918686,0
"577",2813,NA,NA,0,44,0,10,3.89872518158949,0,2,0,0,1,"z_Blue Collar",36,0,258,6,"Sports Car",0,1,0,0,1,8,0,-0.670657550531633,0
"578",2818,NA,NA,0,60,0,14,2.7160033436348,0,1073,1,0,1,"Doctor",34,1,717,4,"Sports Car",0,447,2,0,0,13,1,-1.44943084963658,0
"579",2821,NA,NA,2,45,3,7,1,0,459,1,0,1,"Student",38,1,61,13,"Sports Car",0,1,0,1,1,NA,1,-0.500621785255998,0
"580",2825,NA,NA,0,58,0,10,4.23603314711764,0,2,0,1,1,"Manager",43,1,1265,1,"Pickup",1,791,2,0,0,12,1,-1.56928251570808,0
"581",2829,NA,NA,0,59,2,14,3.51454775266029,0,236,1,0,1,"Student",50,1,122,1,"z_SUV",0,1,0,0,0,1,0,-1.36905217200952,0
"582",2830,NA,NA,0,53,0,0,1.30102999566398,0,2,1,0,1,"Student",31,0,169,6,"Minivan",0,171,2,0,7,4,1,0.0709930620389887,0
"583",2833,NA,NA,0,41,0,11,4.16908635748702,0,463,0,0,1,"Professional",22,1,859,13,"Van",0,1,0,0,0,7,1,-1.61036929869855,0
"584",2839,NA,NA,2,58,3,18,4.2332500095411,0,2,1,1,0,"Student",50,1,598,1,"Minivan",1,308,2,1,3,1,1,0.260790454893514,0
"585",2843,NA,NA,0,49,0,13,2.81291335664286,0,1064,1,1,1,"Manager",24,0,1081,13,"Panel Truck",1,1,0,0,0,12,1,-1.79783219882298,0
"586",2846,NA,NA,0,56,0,8,4.10414555055401,0,821,1,1,1,"Professional",39,1,961,1,"Minivan",0,1,0,0,0,15,1,-1.84502409378128,0
"587",2847,NA,NA,0,53,0,0,1.30102999566398,0,1316,1,0,1,"Lawyer",24,1,1067,6,"Minivan",0,1,0,0,3,16,1,-1.70426749764323,0
"588",2848,NA,NA,0,30,1,15,4.10243370568134,0,478,1,0,1,"z_Blue Collar",56,0,695,4,"Sports Car",0,1,0,1,1,7,0,0.144624681364931,0
"589",2856,NA,NA,0,26,3,0,1.30102999566398,1,2,0,1,1,"Student",41,0,1118,1,"Minivan",0,1,0,0,3,1,1,-0.127889899455065,0
"590",2863,NA,NA,0,34,5,15,3.55990662503611,1,2,0,0,0,"Clerical",66,1,1220,1,"Sports Car",0,1,0,1,1,1,0,0.471073741571804,0
"591",2867,NA,NA,2,38,2,12,4.10277661488344,0,651,1,0,1,"Lawyer",64,1,90,1,"z_SUV",0,1,0,0,0,10,1,-1.63896997242248,0
"592",2869,NA,NA,0,32,0,7,4.21906033244886,0,2,0,0,1,"Manager",32,1,86,7,"z_SUV",0,586,1,0,1,11,1,-1.75354154114884,0
"593",2873,NA,NA,0,50,0,11,3.9415114326344,0,516,1,0,1,"Clerical",37,1,869,10,"Minivan",0,1,0,0,0,8,0,-1.37981324048706,0
"594",2874,NA,NA,0,45,3,17,4.11660774398825,0,415,1,0,1,"z_Blue Collar",45,0,1194,6,"z_SUV",0,550,1,0,0,10,1,-0.350697470911059,0
"595",2875,NA,NA,0,35,0,11,3.67851837904011,0,30,1,0,1,"Home Maker",35,1,1162,6,"Sports Car",0,709,2,0,5,1,1,-0.499759535407704,0
"596",2880,NA,NA,0,33,3,9,1,0,487,1,1,1,"z_Blue Collar",45,0,1364,10,"Pickup",1,1,0,1,1,7,1,-0.0229575518314473,0
"597",2886,NA,NA,1,43,2,11,4.18949031369937,1,1,0,0,1,"Professional",52,1,622,3,"Pickup",0,269,2,0,1,NA,1,-0.0664541496869229,0
"598",2887,NA,NA,0,34,4,12,3.77232170672292,0,347,1,1,1,"Clerical",26,0,1270,17,"Pickup",1,213,2,0,2,7,1,-0.153006964320272,0
"599",2888,NA,NA,2,40,2,13,4.14050804303818,0,801,1,0,1,"Professional",53,1,142,6,"Minivan",0,1,0,0,0,1,1,-1.65331819842367,0
"600",2889,NA,NA,0,33,2,0,1.30102999566398,0,2,1,0,1,"Home Maker",32,1,1169,6,"z_SUV",0,1,0,1,3,9,1,-0.349226783704266,0
"601",2890,NA,NA,0,33,1,4,3.77597433112937,1,2,0,0,1,"Clerical",31,1,279,1,"z_SUV",0,1,0,0,0,8,1,-0.575677377193279,0
"602",2892,NA,NA,0,36,0,11,3.95424250943932,0,2,0,1,1,"Manager",5,1,372,4,"Minivan",0,122,2,1,3,1,1,-0.690976865974514,0
"603",2901,NA,NA,0,34,1,11,4.12580645813953,0,781,1,0,1,"Professional",48,1,492,16,"Pickup",0,598,3,1,1,1,1,0.347259867337298,0
"604",2902,NA,NA,0,48,0,8,2.55630250076729,0,2,0,1,1,"Lawyer",43,1,555,1,"Minivan",1,1,0,0,2,17,1,-1.73674641181243,0
"605",2905,NA,NA,0,45,0,8,4.06744284277638,0,518,1,1,1,"Professional",65,0,840,1,"Panel Truck",1,1,0,0,2,9,1,-1.15981908388146,0
"606",2917,NA,NA,0,45,2,15,3.86805636182304,0,578,1,0,0,"z_Blue Collar",5,1,442,6,"Sports Car",0,641,1,0,8,3,1,-0.847997058762382,0
"607",2922,NA,NA,0,33,1,10,4.21616590228599,0,695,1,1,1,"z_Blue Collar",54,0,659,4,"Van",1,547,3,0,7,8,1,0.171147045185436,0
"608",2924,NA,NA,1,38,2,14,3.72835378202123,0,1,1,0,0,"z_Blue Collar",47,1,1278,3,"Sports Car",0,1,0,0,0,4,0,-1.1474042612495,0
"609",2930,NA,NA,0,59,0,13,3.72098574415374,0,1287,0,1,1,"Manager",30,0,954,4,"Panel Truck",1,733,2,0,2,14,1,-1.08414299038959,0
"610",2931,NA,NA,0,50,0,13,4.20221577580113,0,688,1,1,1,"",12,0,1019,8,"Panel Truck",1,1,0,0,1,8,1,-1.30987720591595,0
"611",2946,NA,NA,1,41,1,5,3.89817648349768,1,1387,0,1,1,"Clerical",57,1,1356,6,"Pickup",1,1,0,0,0,1,0,-0.942169228498184,0
"612",2955,NA,NA,0,46,0,12,3.88874096068289,0,535,1,0,1,"z_Blue Collar",55,0,898,7,"Minivan",0,330,2,0,3,8,1,0.0087884010118483,0
"613",2962,NA,NA,0,49,0,8,3.83821922190763,0,443,1,0,1,"Clerical",47,1,549,4,"Minivan",0,1,0,0,0,8,0,-1.36999162208629,0
"614",2964,NA,NA,0,34,2,15,3.39445168082622,1,1159,0,1,1,"Professional",26,1,509,1,"Van",0,1,0,0,0,8,0,-1.14666476015621,0
"615",2965,NA,NA,0,29,4,0,1.30102999566398,0,2,1,0,1,"Student",38,0,636,4,"Pickup",0,1,0,0,2,9,1,-0.676343842811313,0
"616",2967,NA,NA,0,43,0,7,4.09307130637606,0,2,0,1,1,"Clerical",34,1,326,3,"Minivan",1,1,0,0,2,11,0,-1.50436287290655,0
"617",2970,NA,NA,3,42,3,15,4.25115134317535,0,969,1,1,1,"Manager",22,1,254,10,"Minivan",1,1,0,0,0,13,1,-2.43995215320299,0
"618",2973,NA,NA,0,35,2,15,3.8998205024271,0,1,1,1,1,"Student",34,0,1158,19,"Pickup",0,715,3,0,4,9,1,0.236981909235684,0
"619",2974,NA,NA,0,36,0,12,2.36172783601759,0,1,1,1,1,"",42,0,745,4,"Panel Truck",1,1,0,0,3,16,1,-1.21163251668481,0
"620",2976,NA,NA,0,57,4,19,3.9576072870601,0,352,1,0,1,"z_Blue Collar",43,0,742,1,"Pickup",0,674,1,0,8,1,1,-0.341895231438417,0
"621",2977,NA,NA,0,53,0,14,3.88592633980143,0,318,1,0,1,"Manager",48,1,985,6,"z_SUV",0,1,0,1,2,1,1,-1.28892439251838,0
"622",2978,NA,NA,0,38,0,11,3.64738297011462,0,1262,1,0,1,"Lawyer",63,1,770,4,"Minivan",0,123,2,1,3,14,1,-0.0902779442305862,0
"623",2986,NA,NA,0,47,0,9,3.97081161087252,0,293,1,0,1,"Manager",16,1,104,1,"Sports Car",0,1,0,0,1,14,1,-2.16311205224936,0
"624",2988,NA,NA,0,28,3,11,1,0,692,1,0,1,"",59,1,147,10,"z_SUV",0,719,3,0,3,8,1,-0.623088756028882,0
"625",2989,NA,NA,0,64,0,10,4.24944296144258,0,1014,1,1,1,"Lawyer",40,1,207,1,"z_SUV",1,1,0,0,2,1,1,-1.87526389327796,0
"626",2995,NA,NA,0,17,0,6,3.96142109406645,0,265,0,1,1,"z_Blue Collar",50,0,767,7,"Panel Truck",1,133,2,0,7,1,1,-0.146485855630458,0
"627",3005,NA,NA,0,46,0,NA,4.08778141780954,0,544,1,1,1,"Professional",55,0,130,8,"Pickup",1,761,1,0,7,8,1,-0.78956273616893,0
"628",3011,NA,NA,0,50,0,13,4.11627558758054,0,427,1,0,1,"Manager",48,1,231,1,"z_SUV",0,1,0,0,0,7,1,-2.18089796075144,0
"629",3013,NA,NA,0,46,0,14,4.06032002868828,0,294,1,1,1,"Manager",14,1,100,6,"Minivan",1,1,0,0,2,8,1,-2.35300584890745,0
"630",3019,NA,NA,0,35,0,12,4.14983469671578,0,458,1,1,1,"z_Blue Collar",11,0,128,1,"Pickup",0,499,3,1,6,9,1,1.07862330776016,1
"631",3021,NA,NA,0,48,0,0,1.30102999566398,0,2,1,1,1,"Student",23,0,1071,4,"Minivan",1,1,0,0,0,1,0,-0.865673899623133,0
"632",3022,NA,NA,0,58,0,10,3.53655844257153,0,2,0,0,1,"",35,0,1105,6,"Pickup",0,1,0,1,0,13,1,-0.152803291488192,0
"633",3029,NA,NA,2,39,2,0,1,0,1394,1,0,1,"Home Maker",46,1,1167,1,"Sports Car",0,1,0,0,1,1,0,-1.40018904999475,0
"634",3037,NA,NA,0,36,0,8,4.21005084987514,0,934,0,0,1,"Doctor",18,1,217,1,"z_SUV",0,252,2,0,0,14,1,-1.43997387125018,0
"635",3042,NA,NA,0,55,0,12,3.84135947045485,0,1325,1,1,1,"",16,0,1245,8,"Pickup",1,204,2,1,0,12,1,0.234972818408908,0
"636",3043,NA,NA,0,40,0,11,3.31597034545692,0,1222,1,1,1,"",36,0,1030,6,"Panel Truck",1,69,1,0,2,14,1,-0.999711525875428,0
"637",3049,NA,NA,0,46,0,13,3.61909333062674,0,1,0,1,1,"Manager",28,0,947,7,"Panel Truck",1,1,0,0,2,16,1,-1.66702173874682,0
"638",3050,NA,NA,0,41,2,14,4.07151380509509,0,466,1,0,1,"z_Blue Collar",32,0,821,1,"Pickup",0,215,1,1,3,1,1,0.519971345460835,1
"639",3053,NA,NA,0,40,0,9,4.03302144468291,0,489,1,1,1,"z_Blue Collar",28,0,30,4,"Pickup",0,1,0,0,0,13,1,-0.922726017203994,0
"640",3058,NA,NA,1,41,3,13,2.68124123737559,0,1034,1,0,1,"Professional",23,0,1047,6,"Van",0,619,2,0,0,3,1,-0.281113496406922,0
"641",3062,NA,NA,0,37,0,11,3.77305469336426,0,52,1,1,1,"Clerical",29,1,284,1,"Minivan",0,514,2,0,0,1,1,-0.761813016681074,0
"642",3063,NA,NA,0,60,1,13,3.48855071650044,1,2,0,1,1,"Professional",50,1,703,6,"Van",1,483,1,0,6,NA,1,-0.626032931329795,0
"643",3065,NA,NA,0,39,3,17,3.68484536164441,0,2,1,0,0,"Student",24,1,1181,7,"z_SUV",0,1,0,0,2,1,0,-1.17146359404666,0
"644",3080,NA,NA,0,47,0,13,3.17897694729317,0,1093,1,0,1,"Manager",36,1,1204,6,"z_SUV",0,1,0,0,1,15,1,-2.26084530590764,0
"645",3088,NA,NA,0,37,0,7,3.12057393120585,0,988,1,1,1,"Professional",45,0,1112,10,"Panel Truck",1,320,1,0,6,9,1,-0.841004503748896,0
"646",3093,NA,NA,1,43,2,11,4.24870873560092,1,1100,0,0,1,"Professional",39,1,708,3,"z_SUV",0,493,1,1,0,4,1,0.296465221344653,0
"647",3096,NA,NA,0,52,0,7,4.17695898058691,0,727,1,1,1,"Professional",13,0,926,1,"Panel Truck",1,1,0,1,0,1,1,-0.310029409294481,0
"648",3101,NA,NA,0,49,0,14,3.90525604874845,0,307,1,1,1,"Professional",43,1,624,3,"Van",1,697,2,0,3,1,1,-1.03119665734873,0
"649",3103,NA,NA,3,43,3,15,4.15259407792747,0,845,1,1,1,"Manager",16,1,1001,1,"Minivan",0,745,2,0,5,NA,1,-1.67634595449749,0
"650",3107,NA,NA,0,54,0,10,3.43616264704076,0,2,0,0,1,"Professional",23,1,1242,1,"z_SUV",0,1,0,0,4,NA,1,-1.54786833226326,0
"651",3109,NA,NA,0,41,0,14,3.44404479591808,0,1,1,1,1,"Manager",26,0,1058,13,"Panel Truck",1,1,0,0,0,6,1,-1.66607731937337,0
"652",3111,NA,NA,0,47,0,15,3.96754797621886,0,574,1,1,0,"z_Blue Collar",5,1,21,10,"Pickup",1,1,0,0,0,4,1,-1.41098026706988,0
"653",3113,NA,NA,2,36,3,0,1.30102999566398,1,2,0,1,0,"Student",47,1,1160,9,"Pickup",0,681,2,0,1,8,1,0.141707502462477,0
"654",3116,NA,NA,0,33,1,NA,3.08278537031645,0,1058,1,0,1,"z_Blue Collar",44,1,588,6,"Minivan",0,1,0,0,0,8,0,-1.44721620553803,0
"655",3132,NA,NA,0,31,1,10,4.08671566394488,0,540,1,1,1,"Professional",29,1,23,14,"Pickup",1,152,2,0,2,1,1,-1.06178485784919,0
"656",3141,NA,NA,0,49,0,12,2.77085201164214,0,993,1,0,1,"z_Blue Collar",31,0,494,1,"z_SUV",0,1,0,0,0,16,1,-0.790582268329527,0
"657",3153,NA,NA,1,40,2,16,3.56466606425209,0,2,1,1,1,"Student",32,0,747,6,"Panel Truck",1,1,0,0,0,10,1,-0.882418866288035,0
"658",3154,NA,NA,0,65,0,10,4.22010808804005,0,1053,1,1,1,"Manager",37,1,798,3,"Minivan",1,1,0,0,2,19,1,-2.45051458150721,0
"659",3160,NA,NA,0,38,0,12,3.80821097292422,0,49,1,1,1,"Clerical",14,1,746,4,"Minivan",1,1,0,1,0,9,1,-0.631993590717299,0
"660",3167,NA,NA,0,54,0,13,4.13129779659762,0,2,0,1,1,"z_Blue Collar",33,0,1324,10,"Pickup",0,1,0,0,0,NA,0,-0.861121483167912,0
"661",3170,NA,NA,0,49,0,14,3.79657433321043,0,2,1,0,1,"Student",32,0,583,4,"z_SUV",0,59,1,0,3,12,1,-0.320631799251297,0
"662",3173,NA,NA,0,49,0,13,4.01494034979294,0,270,1,0,1,"Professional",32,1,1176,6,"z_SUV",0,109,3,1,0,7,1,0.412930919165673,0
"663",3174,NA,NA,0,48,0,9,3.9903388547876,0,2,0,0,1,"Student",34,1,1347,20,"z_SUV",0,828,3,0,5,14,1,-0.220668555821433,0
"664",3177,NA,NA,0,51,0,15,3.32633586092875,0,1056,0,1,1,"Lawyer",71,1,574,3,"Van",1,1,0,0,0,8,1,-1.87588977261702,0
"665",3179,NA,NA,0,41,0,13,3.9670797341445,0,2,0,0,1,"Clerical",21,1,1177,10,"Minivan",0,1,0,0,1,1,1,-1.3144204788215,0
"666",3184,NA,NA,0,31,1,13,3.98227123303957,0,327,1,1,1,"Clerical",14,1,1342,1,"Pickup",1,13,3,0,5,8,1,-0.424247163412374,0
"667",3190,NA,NA,0,47,0,10,4.10687054447865,0,562,1,1,1,"",18,0,815,6,"Panel Truck",1,209,3,1,0,9,1,0.704594722015228,1
"668",3193,NA,NA,0,49,0,15,1,0,966,1,0,1,"Lawyer",40,1,297,4,"Minivan",0,1,0,0,0,NA,1,-1.65622593410991,0
"669",3199,NA,NA,0,55,0,12,3.95472479097906,0,285,1,0,1,"z_Blue Collar",32,1,1172,12,"Sports Car",0,775,1,0,3,1,1,-0.979746179942488,0
"670",3201,NA,NA,0,45,0,11,3.6222140229663,0,1,1,0,1,"Lawyer",20,1,1157,7,"Sports Car",0,1,0,0,3,14,1,-1.55369736421821,0
"671",3202,NA,NA,0,44,0,7,3.62838893005031,0,136,1,1,1,"Clerical",12,0,454,10,"Van",0,1,0,0,0,8,1,-0.872699345035161,0
"672",3203,NA,NA,0,51,0,14,3.52244423350632,0,16,1,0,1,"Home Maker",45,1,1,1,"z_SUV",0,536,3,0,7,12,1,-0.123477108837167,0
"673",3206,NA,NA,0,28,1,8,3.9604707775343,1,2,0,1,0,"Student",21,1,8,9,"Minivan",1,247,3,0,5,1,1,0.49659820584892,0
"674",3209,NA,NA,0,43,0,13,3.91434315711944,0,2,0,0,0,"Clerical",28,1,1381,6,"z_SUV",0,1,0,0,0,1,0,-1.14549347939762,0
"675",3210,NA,NA,1,37,2,13,3.86628733908419,0,282,1,1,1,"Clerical",36,1,12,1,"Pickup",1,97,2,0,0,1,1,-0.791603717599641,0
"676",3217,NA,NA,0,37,2,8,4.2143138974244,0,817,1,0,1,"",40,0,783,1,"Pickup",0,1,0,0,2,13,1,-1.13704739791101,0
"677",3220,NA,NA,2,42,2,12,4.17435059747938,1,2,0,0,1,"Home Maker",67,1,530,10,"Sports Car",0,1,0,0,1,12,0,-0.508205780828169,0
"678",3228,NA,NA,0,33,3,12,4.18184358794477,0,844,1,1,1,"z_Blue Collar",22,0,151,1,"Minivan",0,331,3,0,5,9,1,0.152315589429166,0
"679",3232,NA,NA,0,55,0,16,4.25285303097989,0,1120,1,1,1,"Lawyer",10,1,844,4,"Minivan",1,1,0,0,0,18,1,-1.88879145239048,0
"680",3239,NA,NA,1,44,1,16,3.61384182187607,0,1251,1,1,1,"Professional",16,0,1147,6,"Panel Truck",0,1,0,0,0,14,1,-1.25096125660987,0
"681",3243,NA,NA,0,45,3,11,3.70586371228392,1,1279,0,0,1,"",42,0,1077,1,"Pickup",0,603,4,0,3,5,1,1.03902793958416,1
"682",3245,NA,NA,0,46,0,5,4.18836592606315,0,883,1,1,1,"",17,0,709,4,"Van",1,1,0,0,0,14,1,-1.33466843787705,0
"683",3246,NA,NA,0,35,2,14,3.83378437465648,0,305,1,0,1,"z_Blue Collar",45,0,765,1,"Pickup",0,1,0,0,1,7,1,-0.708954337692984,0
"684",3251,NA,NA,0,49,1,12,4.25382243870807,0,1105,1,0,1,"Lawyer",27,1,393,3,"Minivan",0,1,0,0,0,15,1,-1.69755387578168,0
"685",3253,NA,NA,0,38,0,9,3.68124123737559,0,2,1,1,0,"Student",51,1,5,1,"Minivan",0,1,0,0,0,1,1,-1.36077483722827,0
"686",3257,NA,NA,1,37,1,9,4.13924921757161,0,604,1,0,1,"z_Blue Collar",62,1,127,1,"Sports Car",0,1,0,0,0,7,0,-1.39497101704226,0
"687",3260,NA,NA,0,51,0,14,4.00902574208691,0,594,1,1,1,"Professional",61,1,246,6,"Minivan",1,1,0,0,0,1,0,-1.81562883261819,0
"688",3261,NA,NA,0,49,0,13,3.98989456371877,0,406,1,1,1,"Clerical",35,0,56,4,"Pickup",1,1,0,0,0,7,1,-0.908954354737257,0
"689",3263,NA,NA,0,48,0,0,1.30102999566398,0,24,1,0,1,"Home Maker",24,1,558,13,"Sports Car",0,527,2,0,2,1,1,-0.481647511424176,0
"690",3278,NA,NA,0,50,0,11,3.58658730467176,0,1234,0,1,1,"",48,0,1090,4,"Panel Truck",1,1,0,0,1,NA,1,-1.37639624024323,0
"691",3281,NA,NA,0,57,0,0,1,0,2,1,1,0,"Student",7,1,682,3,"Minivan",0,489,1,1,0,1,1,-0.0893641176192705,0
"692",3283,NA,NA,0,48,0,0,1.30102999566398,0,2,1,1,1,"Student",45,0,1208,1,"Pickup",0,1,0,0,0,7,0,-0.865673899623133,0
"693",3290,NA,NA,0,62,0,13,3.68394713075151,0,81,1,0,1,"Home Maker",39,1,786,11,"Sports Car",0,1,0,0,2,11,0,-1.25362569414294,0
"694",3297,NA,NA,0,30,2,12,4.08386080086657,0,211,1,1,1,"Professional",9,0,1225,10,"Pickup",1,189,1,0,5,13,1,-0.747096807708526,0
"695",3304,NA,NA,0,53,0,13,3.15228834438306,0,1145,1,0,1,"Lawyer",13,1,195,6,"z_SUV",0,1,0,0,1,15,1,-1.69690066127008,0
"696",3305,NA,NA,0,37,0,11,3.73479982958885,0,212,0,0,0,"z_Blue Collar",56,1,592,13,"Pickup",0,1,0,1,1,7,1,-0.297380143691956,0
"697",3307,NA,NA,0,45,0,12,1,0,1112,1,0,1,"Manager",5,1,84,1,"Sports Car",0,1,0,0,0,16,1,-2.24525276512634,0
"698",3308,NA,NA,0,42,3,11,3.30102999566398,0,1151,1,1,1,"",47,0,990,1,"Panel Truck",0,264,2,0,4,8,1,-0.616908025567913,0
"699",3313,NA,NA,0,50,0,13,3.89431606268444,0,2,0,0,0,"z_Blue Collar",15,1,172,4,"z_SUV",0,1,0,0,0,4,1,-1.14837504117311,0
"700",3314,NA,NA,0,53,0,14,3.64048143697042,0,86,1,1,0,"z_Blue Collar",14,1,321,6,"Minivan",1,34,3,0,5,1,1,-0.22610522695987,0
"701",3317,NA,NA,0,43,0,12,3.67760695272049,0,1396,1,0,1,"Student",25,0,820,10,"Van",0,1,0,0,0,7,1,-0.871377686493474,0
"702",3348,NA,NA,2,42,2,11,3.3654879848909,0,1110,1,0,1,"Manager",27,1,950,7,"Pickup",0,1,0,0,0,15,1,-2.26407965558809,0
"703",3350,NA,NA,0,50,0,12,2.94939000664491,0,1090,1,0,1,"Lawyer",44,1,462,4,"Sports Car",0,549,3,0,6,20,1,-0.567659836867823,0
"704",3359,NA,NA,0,51,0,16,3.83314711191279,0,2,0,0,1,"Lawyer",16,1,1214,1,"z_SUV",0,1,0,0,0,17,0,-1.55491569451533,0
"705",3367,NA,NA,0,53,0,14,3.82151352840477,0,223,1,1,0,"z_Blue Collar",90,0,1400,9,"Pickup",0,1,0,0,0,5,0,-0.719103756693217,0
"706",3376,NA,NA,0,56,0,13,4.09968064110925,0,799,0,1,1,"Doctor",49,1,387,1,"Minivan",0,1,0,0,0,1,1,-2.35890913365408,0
"707",3378,NA,NA,0,40,1,9,3.98317507203781,0,360,1,1,0,"z_Blue Collar",25,1,577,16,"Van",1,369,3,1,3,6,1,0.614179935671541,1
"708",3384,NA,NA,1,44,3,15,3.87040390527903,1,2,0,0,1,"Clerical",28,1,1360,6,"z_SUV",0,582,3,0,5,1,1,0.54484936254062,1
"709",3386,NA,NA,0,32,1,6,2.14612803567824,1,687,0,1,1,"z_Blue Collar",45,0,91,6,"Pickup",0,1,0,0,2,1,0,-0.198695099650436,0
"710",3387,NA,NA,0,46,0,9,3.19589965240923,0,1027,0,1,1,"Doctor",42,1,1198,7,"Pickup",1,1,0,0,0,13,1,-2.38320339170402,0
"711",3388,NA,NA,0,63,0,13,3.62940959910272,0,295,0,0,1,"Clerical",49,1,521,1,"Sports Car",0,519,2,0,0,1,0,-0.602710870209247,0
"712",3390,NA,NA,0,43,0,8,3.78390357927274,0,2,1,0,0,"Student",31,1,165,1,"Sports Car",0,1,0,0,0,1,0,-1.17197509299671,0
"713",3391,NA,NA,0,33,0,10,2.38021124171161,0,1,0,0,1,"z_Blue Collar",33,0,119,4,"z_SUV",0,1,0,0,1,4,1,-0.661459858423292,0
"714",3396,NA,NA,1,38,1,12,4.23527587668705,1,2,0,1,1,"Manager",19,1,41,1,"Pickup",0,1,0,0,0,NA,1,-1.57883188464465,0
"715",3398,NA,NA,0,55,0,13,4.16166741243774,0,660,1,0,1,"z_Blue Collar",60,1,1326,1,"z_SUV",0,1,0,0,1,3,0,-1.40221566895573,0
"716",3404,NA,NA,0,55,0,14,4.25503116334555,0,1141,1,1,1,"Doctor",36,1,725,3,"Minivan",1,1,0,0,0,18,1,-2.40323700012832,0
"717",3406,NA,NA,0,39,3,14,4.21853550521653,0,929,1,1,1,"Professional",45,0,778,1,"Panel Truck",0,1,0,0,0,1,0,-1.21292695167369,0
"718",3407,NA,NA,0,35,0,10,3.88081359228079,0,238,0,1,0,"Clerical",43,1,1313,3,"Pickup",1,1,0,0,0,1,0,-1.36473879491624,0
"719",3414,NA,NA,0,60,0,15,4.05956341790127,0,634,0,1,1,"Doctor",24,1,178,11,"Minivan",0,1,0,0,0,19,1,-2.33768373033148,0
"720",3419,NA,NA,0,47,0,11,1,0,417,1,0,1,"Professional",50,1,171,6,"z_SUV",0,1,0,0,0,25,1,-1.58129343224399,0
"721",3423,NA,NA,0,36,0,5,3.55870857053317,0,2,0,0,0,"z_Blue Collar",42,1,1296,1,"z_SUV",0,807,1,0,1,1,1,-0.772970090221554,0
"722",3427,NA,NA,0,35,2,12,3.79726754083072,0,452,1,1,1,"Clerical",54,1,1240,1,"Pickup",1,1,0,0,0,1,0,-1.5602611040031,0
"723",3432,NA,NA,0,54,0,11,4.13257984765974,0,358,0,1,1,"Doctor",33,1,758,10,"Minivan",1,1,0,0,0,16,1,-2.30285262617853,0
"724",3434,NA,NA,0,42,0,11,4.09898963940118,0,446,1,1,1,"Manager",43,1,191,6,"Minivan",0,1,0,0,0,NA,1,-2.3725671909553,0
"725",3438,NA,NA,0,38,0,10,3.48000694295715,0,1163,1,1,1,"Manager",33,1,568,4,"Minivan",1,1,0,0,4,12,1,-2.46079856443713,0
"726",3442,NA,NA,0,39,0,10,4.07700432679335,0,835,1,1,1,"Manager",48,1,67,4,"Pickup",1,1,0,1,0,11,1,-1.54509357198381,0
"727",3443,NA,NA,0,46,0,12,3.9982593384237,0,2,0,0,1,"z_Blue Collar",39,0,548,4,"Minivan",0,1,0,0,0,1,0,-0.671149267151786,0
"728",3448,NA,NA,0,56,0,12,3.98136550907854,0,335,1,0,1,"Manager",7,1,617,1,"z_SUV",0,1,0,0,1,NA,1,-2.16851758573946,0
"729",3456,NA,NA,0,48,0,0,1.30102999566398,0,2,0,1,0,"Student",41,1,1297,1,"Pickup",1,1,0,0,0,1,0,-1.34341340255589,0
"730",3464,NA,NA,0,48,0,12,3.9698816437465,0,369,1,0,1,"Clerical",14,1,612,10,"Minivan",0,1,0,1,0,1,1,-0.484261963857719,0
"731",3470,NA,NA,0,39,3,16,3.73399928653839,0,1307,1,0,0,"z_Blue Collar",46,1,1,1,"Sports Car",0,569,1,0,3,7,1,-0.940239126154789,0
"732",3475,NA,NA,0,39,3,14,4.055378331375,1,2,0,0,0,"z_Blue Collar",41,1,646,3,"z_SUV",0,1,0,0,1,1,1,-0.411382544803562,0
"733",3477,NA,NA,0,45,2,13,3.42651126136458,1,2,0,0,1,"",26,0,721,8,"Pickup",0,45,2,0,0,17,1,0.455964601941288,0
"734",3490,NA,NA,0,52,0,14,3.92941892571429,0,534,1,0,1,"Manager",22,1,135,3,"z_SUV",0,1,0,0,0,12,1,-2.193627599053,0
"735",3493,NA,NA,0,44,0,13,3.88138465677057,0,348,1,0,1,"Clerical",84,0,1049,9,"Pickup",0,1,0,0,1,6,1,-0.711693654314772,0
"736",3502,NA,NA,0,35,3,0,1,1,2,0,1,0,"Student",15,1,1158,1,"Minivan",1,333,2,0,1,NA,1,0.145135014229073,0
